Signature,EntryId,Sequence,BaseEntryId,BaseEntrySequence,HardLinkCount,Flags,UsedEntrySize,TotalEntrySize,FileSize,IsADirectory,IsDeleted,HasAlternateDataStreams,StandardInfoFlags,StandardInfoLastModified,StandardInfoLastAccess,StandardInfoCreated,FileNameFlags,FileNameLastModified,FileNameLastAccess,FileNameCreated,FullPath
FILE,58,3,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),488,1024,0,true,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2023-01-17T14:44:59.242693Z,2023-01-24T03:39:30.680319Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,$Recycle.Bin
FILE,59,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),352,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:48.855570Z,2023-01-25T14:56:53.704427Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,PerfLogs
FILE,60,1,0,0,2,EntryFlags(ALLOCATED | INDEX_PRESENT),816,1024,0,true,false,false,FileAttributeFlags(FILE_ATTRIBUTE_READONLY),2023-01-02T18:24:45.683332Z,2023-01-25T14:38:37.999503Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files
FILE,61,1,0,0,2,EntryFlags(ALLOCATED | INDEX_PRESENT),1000,1024,0,true,false,false,FileAttributeFlags(0x0),2023-01-18T15:08:38.505837Z,2023-01-25T14:38:31.354991Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files
FILE,62,1,0,0,2,EntryFlags(ALLOCATED | INDEX_PRESENT),712,1024,0,true,false,false,FileAttributeFlags(0x0),2023-01-18T15:08:38.515489Z,2023-01-25T14:38:31.354991Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared
FILE,63,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),888,1024,0,true,false,false,FileAttributeFlags(0x0),2022-10-12T08:13:48.922898Z,2023-01-24T14:21:44.590582Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink
FILE,64,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.636922Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/ar-SA
FILE,65,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.636922Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/bg-BG
FILE,66,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.636922Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/ca-ES
FILE,67,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.636922Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/cs-CZ
FILE,68,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.636922Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/da-DK
FILE,69,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.652570Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/de-DE
FILE,70,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.652570Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/el-GR
FILE,71,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.652570Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/en-GB
FILE,72,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),472,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T14:28:41.113928Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/en-US
FILE,73,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.652570Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/es-ES
FILE,74,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.652570Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/es-MX
FILE,75,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.652570Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/et-EE
FILE,76,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.652570Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/eu-ES
FILE,77,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.652570Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/fi-FI
FILE,78,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.652570Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/fr-CA
FILE,79,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.652570Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,2022-08-31T20:32:21.049944Z,Program Files/Common Files/microsoft shared/ink/fr-FR
FILE,80,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),488,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.652570Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/fsdefinitions
FILE,81,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),448,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.652570Z,2023-01-24T14:21:44.574442Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/fsdefinitions/auxpad
FILE,82,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.652570Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/fsdefinitions/insert
FILE,83,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),656,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.652570Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/fsdefinitions/keypad
FILE,84,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),472,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/fsdefinitions/main
FILE,85,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),472,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/fsdefinitions/oskclearui
FILE,86,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/fsdefinitions/oskmenu
FILE,87,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/fsdefinitions/osknav
FILE,88,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),472,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.855570Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/fsdefinitions/osknumpad
FILE,89,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/fsdefinitions/oskpred
FILE,90,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),664,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/fsdefinitions/symbols
FILE,91,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/gl-ES
FILE,92,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/he-IL
FILE,93,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/hr-HR
FILE,94,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/hu-HU
FILE,95,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),368,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:48.871220Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/HWRCustomization
FILE,96,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/id-ID
FILE,97,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/it-IT
FILE,98,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/ja-JP
FILE,99,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/ko-KR
FILE,100,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),360,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:48.871220Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/LanguageModel
FILE,101,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/lt-LT
FILE,102,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.585507Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/lv-LV
FILE,103,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.590582Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/nb-NO
FILE,104,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.590582Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/nl-NL
FILE,105,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.590582Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/pl-PL
FILE,106,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),456,1024,0,true,false,false,FileAttributeFlags(0x0),2021-06-05T12:10:50.668178Z,2023-01-24T14:21:44.590582Z,2021-06-05T12:10:48.871220Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,2022-08-31T20:32:21.065169Z,Program Files/Common Files/microsoft shared/ink/pt-BR
